* REW测量的测量数据V5.20.13
12490.722656 101.262
12491.088867 101.263
12491.455078 101.264
12491.821289 101.264
12492.187500 101.265
12492.553711 101.266
12492.919922 101.267
12493.286133 101.268
12493.652344 101.268
12494.018555 101.269
12494.384766 101.270
12494.750977 101.271
12495.117188 101.272
12495.483398 101.272
12495.849609 101.273
12496.215820 101.274
12496.582031 101.275
12496.948242 101.275
12497.314453 101.276
12497.680664 101.277
12498.046875 101.278
12498.413086 101.279
12498.779297 101.279
12499.145508 101.280
12499.511719 101.281
12499.877930 101.282
12500.244141 101.282
12500.610352 101.283
12500.976562 101.284
12501.342773 101.285
12501.708984 101.285
12502.075195 101.286
12502.441406 101.287
12502.807617 101.288
12503.173828 101.288
12503.540039 101.289
12503.906250 101.290
12504.272461 101.291
12504.638672 101.291
12505.004883 101.292
12505.371094 101.293
12505.737305 101.294
12506.103516 101.294
12506.469727 101.295
12506.835938 101.296
12507.202148 101.297
12507.568359 101.297
12507.934570 101.298
12508.300781 101.299
12508.666992 101.299
12509.033203 101.300
12509.399414 101.301
12509.765625 101.302
12510.131836 101.302
12510.498047 101.303
12510.864258 101.304
12511.230469 101.305
12511.596680 101.305
12511.962891 101.306
12512.329102 101.307
12512.695312 101.307
12513.061523 101.308
12513.427734 101.309
12513.793945 101.310
12514.160156 101.310
12514.526367 101.311
12514.892578 101.312
12515.258789 101.312
12515.625000 101.313
12515.991211 101.314
12516.357422 101.314
12516.723633 101.315
12517.089844 101.316
12517.456055 101.317
12517.822266 101.317
12518.188477 101.318
12518.554688 101.319
12518.920898 101.319
12519.287109 101.320
12519.653320 101.321
12520.019531 101.321
12520.385742 101.322
12520.751953 101.323
12521.118164 101.323
12521.484375 101.324
12521.850586 101.325
12522.216797 101.325
12522.583008 101.326
12522.949219 101.327
12523.315430 101.328
12523.681641 101.328
12524.047852 101.329
12524.414062 101.330
12524.780273 101.330
12525.146484 101.331
12525.512695 101.332
12525.878906 101.332
12526.245117 101.333
12526.611328 101.334
12526.977539 101.334
12527.343750 101.335
12527.709961 101.336
12528.076172 101.336
12528.442383 101.337
12528.808594 101.337
12529.174805 101.338
12529.541016 101.339
12529.907227 101.339
12530.273438 101.340
12530.639648 101.341
12531.005859 101.341
12531.372070 101.342
12531.738281 101.343
12532.104492 101.343
12532.470703 101.344
12532.836914 101.345
12533.203125 101.345
12533.569336 101.346
12533.935547 101.346
12534.301758 101.347
12534.667969 101.348
12535.034180 101.348
12535.400391 101.349
12535.766602 101.350
12536.132812 101.350
12536.499023 101.351
12536.865234 101.352
12537.231445 101.352
12537.597656 101.353
12537.963867 101.353
12538.330078 101.354
12538.696289 101.355
12539.062500 101.355
12539.428711 101.356
12539.794922 101.356
12540.161133 101.357
12540.527344 101.358
12540.893555 101.358
12541.259766 101.359
12541.625977 101.359
12541.992188 101.360
12542.358398 101.361
12542.724609 101.361
12543.090820 101.362
12543.457031 101.362
12543.823242 101.363
12544.189453 101.364
12544.555664 101.364
12544.921875 101.365
12545.288086 101.365
12545.654297 101.366
12546.020508 101.367
12546.386719 101.367
12546.752930 101.368
12547.119141 101.368
12547.485352 101.369
12547.851562 101.369
12548.217773 101.370
12548.583984 101.371
12548.950195 101.371
12549.316406 101.372
12549.682617 101.372
12550.048828 101.373
12550.415039 101.373
12550.781250 101.374
12551.147461 101.375
12551.513672 101.375
12551.879883 101.376
12552.246094 101.376
12552.612305 101.377
12552.978516 101.377
12553.344727 101.378
12553.710938 101.379
12554.077148 101.379
12554.443359 101.380
12554.809570 101.380
12555.175781 101.381
12555.541992 101.381
12555.908203 101.382
12556.274414 101.382
12556.640625 101.383
12557.006836 101.383
12557.373047 101.384
12557.739258 101.385
12558.105469 101.385
12558.471680 101.386
12558.837891 101.386
12559.204102 101.387
12559.570312 101.387
12559.936523 101.388
12560.302734 101.388
12560.668945 101.389
12561.035156 101.389
12561.401367 101.390
12561.767578 101.390
12562.133789 101.391
12562.500000 101.391
12562.866211 101.392
12563.232422 101.392
12563.598633 101.393
12563.964844 101.393
12564.331055 101.394
12564.697266 101.394
12565.063477 101.395
12565.429688 101.395
12565.795898 101.396
12566.162109 101.396
12566.528320 101.397
12566.894531 101.397
12567.260742 101.398
12567.626953 101.398
12567.993164 101.399
12568.359375 101.399
12568.725586 101.400
12569.091797 101.400
12569.458008 101.401
12569.824219 101.401
12570.190430 101.402
12570.556641 101.402
12570.922852 101.403
12571.289062 101.403
12571.655273 101.404
12572.021484 101.404
12572.387695 101.405
12572.753906 101.405
12573.120117 101.406
12573.486328 101.406
12573.852539 101.407
12574.218750 101.407
12574.584961 101.408
12574.951172 101.408
12575.317383 101.408
12575.683594 101.409
12576.049805 101.409
12576.416016 101.410
12576.782227 101.410
12577.148438 101.411
12577.514648 101.411
12577.880859 101.412
12578.247070 101.412
12578.613281 101.413
12578.979492 101.413
12579.345703 101.413
12579.711914 101.414
12580.078125 101.414
12580.444336 101.415
12580.810547 101.415
12581.176758 101.416
12581.542969 101.416
12581.909180 101.417
12582.275391 101.417
12582.641602 101.417
12583.007812 101.418
12583.374023 101.418
12583.740234 101.419
12584.106445 101.419
12584.472656 101.419
12584.838867 101.420
12585.205078 101.420
12585.571289 101.421
12585.937500 101.421
12586.303711 101.422
12586.669922 101.422
12587.036133 101.422
12587.402344 101.423
12587.768555 101.423
12588.134766 101.424
12588.500977 101.424
12588.867188 101.424
12589.233398 101.425
12589.599609 101.425
12589.965820 101.426
12590.332031 101.426
12590.698242 101.426
12591.064453 101.427
12591.430664 101.427
12591.796875 101.428
12592.163086 101.428
12592.529297 101.428
12592.895508 101.429
12593.261719 101.429
12593.627930 101.429
12593.994141 101.430
12594.360352 101.430
12594.726562 101.431
12595.092773 101.431
12595.458984 101.431
12595.825195 101.432
12596.191406 101.432
12596.557617 101.432
12596.923828 101.433
12597.290039 101.433
12597.656250 101.434
12598.022461 101.434
12598.388672 101.434
12598.754883 101.435
12599.121094 101.435
12599.487305 101.435
12599.853516 101.436
12600.219727 101.436
12600.585938 101.436
12600.952148 101.437
12601.318359 101.437
12601.684570 101.437
12602.050781 101.438
12602.416992 101.438
12602.783203 101.438
12603.149414 101.439
12603.515625 101.439
12603.881836 101.439
12604.248047 101.440
12604.614258 101.440
12604.980469 101.440
12605.346680 101.441
12605.712891 101.441
12606.079102 101.441
12606.445312 101.442
12606.811523 101.442
12607.177734 101.442
12607.543945 101.443
12607.910156 101.443
12608.276367 101.443
12608.642578 101.444
12609.008789 101.444
12609.375000 101.444
12609.741211 101.444
12610.107422 101.445
12610.473633 101.445
12610.839844 101.445
12611.206055 101.446
12611.572266 101.446
12611.938477 101.446
12612.304688 101.447
12612.670898 101.447
12613.037109 101.447
12613.403320 101.447
12613.769531 101.448
12614.135742 101.448
12614.501953 101.448
12614.868164 101.449
12615.234375 101.449
12615.600586 101.449
12615.966797 101.449
12616.333008 101.450
12616.699219 101.450
12617.065430 101.450
12617.431641 101.450
12617.797852 101.451
12618.164062 101.451
12618.530273 101.451
12618.896484 101.452
12619.262695 101.452
12619.628906 101.452
12619.995117 101.452
12620.361328 101.453
12620.727539 101.453
12621.093750 101.453
12621.459961 101.453
12621.826172 101.454
12622.192383 101.454
12622.558594 101.454
12622.924805 101.454
12623.291016 101.455
12623.657227 101.455
12624.023438 101.455
12624.389648 101.455
12624.755859 101.455
12625.122070 101.456
12625.488281 101.456
12625.854492 101.456
12626.220703 101.456
12626.586914 101.457
12626.953125 101.457
12627.319336 101.457
12627.685547 101.457
12628.051758 101.457
12628.417969 101.458
12628.784180 101.458
12629.150391 101.458
12629.516602 101.458
12629.882812 101.459
12630.249023 101.459
12630.615234 101.459
12630.981445 101.459
12631.347656 101.459
12631.713867 101.460
12632.080078 101.460
12632.446289 101.460
12632.812500 101.460
12633.178711 101.460
12633.544922 101.461
12633.911133 101.461
12634.277344 101.461
12634.643555 101.461
12635.009766 101.461
12635.375977 101.461
12635.742188 101.462
12636.108398 101.462
12636.474609 101.462
12636.840820 101.462
12637.207031 101.462
12637.573242 101.462
12637.939453 101.463
12638.305664 101.463
12638.671875 101.463
12639.038086 101.463
12639.404297 101.463
12639.770508 101.463
12640.136719 101.464
12640.502930 101.464
12640.869141 101.464
12641.235352 101.464
12641.601562 101.464
12641.967773 101.464
12642.333984 101.465
12642.700195 101.465
12643.066406 101.465
12643.432617 101.465
12643.798828 101.465
12644.165039 101.465
12644.531250 101.465
12644.897461 101.465
12645.263672 101.466
12645.629883 101.466
12645.996094 101.466
12646.362305 101.466
12646.728516 101.466
12647.094727 101.466
12647.460938 101.466
12647.827148 101.466
12648.193359 101.467
12648.559570 101.467
12648.925781 101.467
12649.291992 101.467
12649.658203 101.467
12650.024414 101.467
12650.390625 101.467
12650.756836 101.467
12651.123047 101.467
12651.489258 101.468
12651.855469 101.468
12652.221680 101.468
12652.587891 101.468
12652.954102 101.468
12653.320312 101.468
12653.686523 101.468
12654.052734 101.468
12654.418945 101.468
12654.785156 101.468
12655.151367 101.468
12655.517578 101.469
12655.883789 101.469
12656.250000 101.469
12656.616211 101.469
12656.982422 101.469
12657.348633 101.469
12657.714844 101.469
12658.081055 101.469
12658.447266 101.469
12658.813477 101.469
12659.179688 101.469
12659.545898 101.469
12659.912109 101.469
12660.278320 101.469
12660.644531 101.469
12661.010742 101.469
12661.376953 101.470
12661.743164 101.470
12662.109375 101.470
12662.475586 101.470
12662.841797 101.470
12663.208008 101.470
12663.574219 101.470
12663.940430 101.470
12664.306641 101.470
12664.672852 101.470
12665.039062 101.470
12665.405273 101.470
12665.771484 101.470
12666.137695 101.470
12666.503906 101.470
12666.870117 101.470
12667.236328 101.470
12667.602539 101.470
12667.968750 101.470
12668.334961 101.470
12668.701172 101.470
12669.067383 101.470
12669.433594 101.470
12669.799805 101.470
12670.166016 101.470
12670.532227 101.470
12670.898438 101.470
12671.264648 101.470
12671.630859 101.470
12671.997070 101.470
12672.363281 101.470
12672.729492 101.470
12673.095703 101.470
12673.461914 101.470
12673.828125 101.470
12674.194336 101.470
12674.560547 101.470
12674.926758 101.470
12675.292969 101.470
12675.659180 101.470
12676.025391 101.470
12676.391602 101.470
12676.757812 101.470
12677.124023 101.470
12677.490234 101.470
12677.856445 101.470
12678.222656 101.470
12678.588867 101.470
12678.955078 101.470
12679.321289 101.470
12679.687500 101.469
12680.053711 101.469
12680.419922 101.469
12680.786133 101.469
12681.152344 101.469
12681.518555 101.469
12681.884766 101.469
12682.250977 101.469
12682.617188 101.469
12682.983398 101.469
12683.349609 101.469
12683.715820 101.469
12684.082031 101.469
12684.448242 101.469
12684.814453 101.469
12685.180664 101.468
12685.546875 101.468
12685.913086 101.468
12686.279297 101.468
12686.645508 101.468
12687.011719 101.468
12687.377930 101.468
12687.744141 101.468
12688.110352 101.468
12688.476562 101.468
12688.842773 101.468
12689.208984 101.467
12689.575195 101.467
12689.941406 101.467
12690.307617 101.467
12690.673828 101.467
12691.040039 101.467
12691.406250 101.467
12691.772461 101.467
12692.138672 101.467
12692.504883 101.467
12692.871094 101.466
12693.237305 101.466
12693.603516 101.466
12693.969727 101.466
12694.335938 101.466
12694.702148 101.466
12695.068359 101.466
12695.434570 101.465
12695.800781 101.465
12696.166992 101.465
12696.533203 101.465
12696.899414 101.465
12697.265625 101.465
12697.631836 101.465
12697.998047 101.465
12698.364258 101.464
12698.730469 101.464
12699.096680 101.464
12699.462891 101.464
12699.829102 101.464
12700.195312 101.464
12700.561523 101.463
12700.927734 101.463
12701.293945 101.463
12701.660156 101.463
12702.026367 101.463
12702.392578 101.463
12702.758789 101.462
12703.125000 101.462
12703.491211 101.462
12703.857422 101.462
12704.223633 101.462
12704.589844 101.461
12704.956055 101.461
12705.322266 101.461
12705.688477 101.461
12706.054688 101.461
12706.420898 101.461
12706.787109 101.460
12707.153320 101.460
12707.519531 101.460
12707.885742 101.460
12708.251953 101.460
12708.618164 101.459
12708.984375 101.459
12709.350586 101.459
12709.716797 101.459
12710.083008 101.458
12710.449219 101.458
12710.815430 101.458
12711.181641 101.458
12711.547852 101.458
12711.914062 101.457
12712.280273 101.457
12712.646484 101.457
12713.012695 101.457
12713.378906 101.456
12713.745117 101.456
12714.111328 101.456
12714.477539 101.456
12714.843750 101.456
12715.209961 101.455
12715.576172 101.455
12715.942383 101.455
12716.308594 101.455
12716.674805 101.454
12717.041016 101.454
12717.407227 101.454
12717.773438 101.454
12718.139648 101.453
12718.505859 101.453
12718.872070 101.453
12719.238281 101.452
12719.604492 101.452
12719.970703 101.452
12720.336914 101.452
12720.703125 101.451
12721.069336 101.451
12721.435547 101.451
12721.801758 101.451
12722.167969 101.450
12722.534180 101.450
12722.900391 101.450
12723.266602 101.449
12723.632812 101.449
12723.999023 101.449
12724.365234 101.449
12724.731445 101.448
12725.097656 101.448
12725.463867 101.448
12725.830078 101.447
12726.196289 101.447
12726.562500 101.447
12726.928711 101.446
12727.294922 101.446
12727.661133 101.446
12728.027344 101.445
12728.393555 101.445
12728.759766 101.445
12729.125977 101.444
12729.492188 101.444
12729.858398 101.444
12730.224609 101.444
12730.590820 101.443
12730.957031 101.443
12731.323242 101.443
12731.689453 101.442
12732.055664 101.442
12732.421875 101.441
12732.788086 101.441
12733.154297 101.441
12733.520508 101.440
12733.886719 101.440
12734.252930 101.440
12734.619141 101.439
12734.985352 101.439
12735.351562 101.439
12735.717773 101.438
12736.083984 101.438
12736.450195 101.438
12736.816406 101.437
12737.182617 101.437
12737.548828 101.437
12737.915039 101.436
12738.281250 101.436
12738.647461 101.435
12739.013672 101.435
12739.379883 101.435
12739.746094 101.434
12740.112305 101.434
12740.478516 101.433
12740.844727 101.433
12741.210938 101.433
12741.577148 101.432
12741.943359 101.432
12742.309570 101.431
12742.675781 101.431
12743.041992 101.431
12743.408203 101.430
12743.774414 101.430
12744.140625 101.429
12744.506836 101.429
12744.873047 101.429
12745.239258 101.428
12745.605469 101.428
12745.971680 101.427
12746.337891 101.427
12746.704102 101.427
12747.070312 101.426
12747.436523 101.426
12747.802734 101.425
12748.168945 101.425
12748.535156 101.424
12748.901367 101.424
12749.267578 101.424
12749.633789 101.423
12750.000000 101.423
12750.366211 101.422
12750.732422 101.422
12751.098633 101.421
12751.464844 101.421
12751.831055 101.420
12752.197266 101.420
12752.563477 101.419
12752.929688 101.419
12753.295898 101.419
12753.662109 101.418
12754.028320 101.418
12754.394531 101.417
12754.760742 101.417
12755.126953 101.416
12755.493164 101.416
12755.859375 101.415
12756.225586 101.415
12756.591797 101.414
12756.958008 101.414
12757.324219 101.413
12757.690430 101.413
12758.056641 101.412
12758.422852 101.412
12758.789062 101.411
12759.155273 101.411
12759.521484 101.410
12759.887695 101.410
12760.253906 101.409
12760.620117 101.409
12760.986328 101.408
12761.352539 101.408
12761.718750 101.407
12762.084961 101.407
12762.451172 101.406
12762.817383 101.406
12763.183594 101.405
12763.549805 101.405
12763.916016 101.404
12764.282227 101.404
12764.648438 101.403
12765.014648 101.403
12765.380859 101.402
12765.747070 101.402
12766.113281 101.401
12766.479492 101.401
12766.845703 101.400
12767.211914 101.399
12767.578125 101.399
12767.944336 101.398
12768.310547 101.398
12768.676758 101.397
12769.042969 101.397
12769.409180 101.396
12769.775391 101.396
12770.141602 101.395
12770.507812 101.394
12770.874023 101.394
12771.240234 101.393
12771.606445 101.393
12771.972656 101.392
12772.338867 101.392
12772.705078 101.391
12773.071289 101.390
12773.437500 101.390
12773.803711 101.389
12774.169922 101.389
12774.536133 101.388
12774.902344 101.387
12775.268555 101.387
12775.634766 101.386
12776.000977 101.386
12776.367188 101.385
12776.733398 101.385
12777.099609 101.384
12777.465820 101.383
12777.832031 101.383
12778.198242 101.382
12778.564453 101.381
12778.930664 101.381
12779.296875 101.380
12779.663086 101.380
12780.029297 101.379
12780.395508 101.378
12780.761719 101.378
12781.127930 101.377
12781.494141 101.377
12781.860352 101.376
12782.226562 101.375
12782.592773 101.375
12782.958984 101.374
12783.325195 101.373
12783.691406 101.373
12784.057617 101.372
12784.423828 101.371
12784.790039 101.371
12785.156250 101.370
12785.522461 101.369
12785.888672 101.369
12786.254883 101.368
12786.621094 101.367
12786.987305 101.367
12787.353516 101.366
12787.719727 101.365
12788.085938 101.365
12788.452148 101.364
12788.818359 101.363
12789.184570 101.363
12789.550781 101.362
12789.916992 101.361
12790.283203 101.361
12790.649414 101.360
12791.015625 101.359
12791.381836 101.359
12791.748047 101.358
12792.114258 101.357
12792.480469 101.357
12792.846680 101.356
12793.212891 101.355
12793.579102 101.355
12793.945312 101.354
12794.311523 101.353
12794.677734 101.352
12795.043945 101.352
12795.410156 101.351
12795.776367 101.350
12796.142578 101.350
12796.508789 101.349
12796.875000 101.348
12797.241211 101.347
12797.607422 101.347
12797.973633 101.346
12798.339844 101.345
12798.706055 101.344
12799.072266 101.344
12799.438477 101.343
12799.804688 101.342
12800.170898 101.341
12800.537109 101.341
12800.903320 101.340
12801.269531 101.339
12801.635742 101.338
12802.001953 101.338
12802.368164 101.337
12802.734375 101.336
12803.100586 101.335
12803.466797 101.335
12803.833008 101.334
12804.199219 101.333
12804.565430 101.332
12804.931641 101.332
12805.297852 101.331
12805.664062 101.330
12806.030273 101.329
12806.396484 101.329
12806.762695 101.328
12807.128906 101.327
12807.495117 101.326
12807.861328 101.325
12808.227539 101.325
12808.593750 101.324
12808.959961 101.323
12809.326172 101.322
12809.692383 101.321
12810.058594 101.321
12810.424805 101.320
12810.791016 101.319
12811.157227 101.318
12811.523438 101.317
12811.889648 101.317
12812.255859 101.316
12812.622070 101.315
12812.988281 101.314
12813.354492 101.313
12813.720703 101.312
12814.086914 101.312
12814.453125 101.311
12814.819336 101.310
12815.185547 101.309
12815.551758 101.308
12815.917969 101.307
12816.284180 101.307
12816.650391 101.306
12817.016602 101.305
12817.382812 101.304
12817.749023 101.303
12818.115234 101.302
12818.481445 101.302
12818.847656 101.301
12819.213867 101.300
12819.580078 101.299
12819.946289 101.298
12820.312500 101.297
12820.678711 101.296
12821.044922 101.295
12821.411133 101.295
12821.777344 101.294
12822.143555 101.293
12822.509766 101.292
12822.875977 101.291
12823.242188 101.290
12823.608398 101.289
12823.974609 101.288
12824.340820 101.288
12824.707031 101.287
12825.073242 101.286
12825.439453 101.285
12825.805664 101.284
12826.171875 101.283
12826.538086 101.282
12826.904297 101.281
12827.270508 101.280
12827.636719 101.279
12828.002930 101.279
12828.369141 101.278
12828.735352 101.277
12829.101562 101.276
12829.467773 101.275
12829.833984 101.274
12830.200195 101.273
12830.566406 101.272
12830.932617 101.271
12831.298828 101.270
12831.665039 101.269
12832.031250 101.268
12832.397461 101.267
12832.763672 101.266
12833.129883 101.265
12833.496094 101.265
12833.862305 101.264
12834.228516 101.263
12834.594727 101.262
12834.960938 101.261
12835.327148 101.260
12835.693359 101.259
12836.059570 101.258
12836.425781 101.257
12836.791992 101.256
12837.158203 101.255
12837.524414 101.254
12837.890625 101.253
12838.256836 101.252
12838.623047 101.251
12838.989258 101.250
12839.355469 101.249
12839.721680 101.248
12840.087891 101.247
12840.454102 101.246
12840.820312 101.245
12841.186523 101.244
12841.552734 101.243
12841.918945 101.242
12842.285156 101.241
12842.651367 101.240
12843.017578 101.239
12843.383789 101.238
12843.750000 101.237
12844.116211 101.236
12844.482422 101.235
12844.848633 101.234
12845.214844 101.233
12845.581055 101.232
12845.947266 101.231
12846.313477 101.230
12846.679688 101.229
12847.045898 101.228
12847.412109 101.227
12847.778320 101.226
12848.144531 101.225
12848.510742 101.224
12848.876953 101.223
12849.243164 101.222
12849.609375 101.221
12849.975586 101.220
12850.341797 101.218
12850.708008 101.217
12851.074219 101.216
12851.440430 101.215
12851.806641 101.214
12852.172852 101.213
12852.539062 101.212
12852.905273 101.211
12853.271484 101.210
12853.637695 101.209
12854.003906 101.208
12854.370117 101.207
12854.736328 101.206
12855.102539 101.205
12855.468750 101.203
12855.834961 101.202
12856.201172 101.201
12856.567383 101.200
12856.933594 101.199
12857.299805 101.198
12857.666016 101.197
12858.032227 101.196
12858.398438 101.195
12858.764648 101.194
12859.130859 101.192
12859.497070 101.191
12859.863281 101.190
12860.229492 101.189
12860.595703 101.188
12860.961914 101.187
12861.328125 101.186
12861.694336 101.185
12862.060547 101.184
12862.426758 101.182
12862.792969 101.181
12863.159180 101.180
12863.525391 101.179
12863.891602 101.178
12864.257812 101.177
12864.624023 101.176
12864.990234 101.174
12865.356445 101.173
12865.722656 101.172
12866.088867 101.171
12866.455078 101.170
12866.821289 101.169
12867.187500 101.168
12867.553711 101.166
12867.919922 101.165
12868.286133 101.164
12868.652344 101.163
12869.018555 101.162
12869.384766 101.161
12869.750977 101.159
12870.117188 101.158
12870.483398 101.157
12870.849609 101.156
12871.215820 101.155
12871.582031 101.153
12871.948242 101.152
12872.314453 101.151
12872.680664 101.150
12873.046875 101.149
12873.413086 101.147
12873.779297 101.146
12874.145508 101.145
12874.511719 101.144
12874.877930 101.143
12875.244141 101.141
12875.610352 101.140
12875.976562 101.139
12876.342773 101.138
12876.708984 101.137
12877.075195 101.135
12877.441406 101.134
12877.807617 101.133
12878.173828 101.132
12878.540039 101.130
12878.906250 101.129
12879.272461 101.128
12879.638672 101.127
12880.004883 101.125
12880.371094 101.124
12880.737305 101.123
12881.103516 101.122
12881.469727 101.120
12881.835938 101.119
12882.202148 101.118
12882.568359 101.117
12882.934570 101.115
12883.300781 101.114
12883.666992 101.113
12884.033203 101.112
12884.399414 101.110
12884.765625 101.109
12885.131836 101.108
12885.498047 101.107
12885.864258 101.105
12886.230469 101.104
12886.596680 101.103
12886.962891 101.101
12887.329102 101.100
12887.695312 101.099
12888.061523 101.098
12888.427734 101.096
12888.793945 101.095
12889.160156 101.094
12889.526367 101.092
12889.892578 101.091
12890.258789 101.090
12890.625000 101.088
12890.991211 101.087
12891.357422 101.086
12891.723633 101.085
12892.089844 101.083
12892.456055 101.082
12892.822266 101.081
12893.188477 101.079
12893.554688 101.078
12893.920898 101.077
12894.287109 101.075
12894.653320 101.074
12895.019531 101.073
12895.385742 101.071
12895.751953 101.070
12896.118164 101.069
12896.484375 101.067
12896.850586 101.066
12897.216797 101.065
12897.583008 101.063
12897.949219 101.062
12898.315430 101.060
12898.681641 101.059
12899.047852 101.058
12899.414062 101.056
12899.780273 101.055
12900.146484 101.054
12900.512695 101.052
12900.878906 101.051
12901.245117 101.050
12901.611328 101.048
12901.977539 101.047
12902.343750 101.045
12902.709961 101.044
12903.076172 101.043
12903.442383 101.041
12903.808594 101.040
12904.174805 101.038
12904.541016 101.037
12904.907227 101.036
12905.273438 101.034
12905.639648 101.033
12906.005859 101.031
12906.372070 101.030
12906.738281 101.029
12907.104492 101.027
12907.470703 101.026
12907.836914 101.024
12908.203125 101.023
12908.569336 101.021
12908.935547 101.020
12909.301758 101.019
12909.667969 101.017
12910.034180 101.016
12910.400391 101.014
12910.766602 101.013
12911.132812 101.011
12911.499023 101.010
12911.865234 101.009
12912.231445 101.007
12912.597656 101.006
12912.963867 101.004
12913.330078 101.003
12913.696289 101.001
12914.062500 101.000
12914.428711 100.998
12914.794922 100.997
12915.161133 100.995
12915.527344 100.994
12915.893555 100.993
12916.259766 100.991
12916.625977 100.990
12916.992188 100.988
12917.358398 100.987
12917.724609 100.985
12918.090820 100.984
12918.457031 100.982
12918.823242 100.981
12919.189453 100.979
12919.555664 100.978
12919.921875 100.976
12920.288086 100.975
12920.654297 100.973
12921.020508 100.972
12921.386719 100.970
12921.752930 100.969
12922.119141 100.967
12922.485352 100.966
12922.851562 100.964
12923.217773 100.963
12923.583984 100.961
12923.950195 100.960
12924.316406 100.958
12924.682617 100.957
12925.048828 100.955
12925.415039 100.953
12925.781250 100.952
12926.147461 100.950
12926.513672 100.949
12926.879883 100.947
12927.246094 100.946
12927.612305 100.944
12927.978516 100.943
12928.344727 100.941
12928.710938 100.940
12929.077148 100.938
12929.443359 100.936
12929.809570 100.935
12930.175781 100.933
12930.541992 100.932
12930.908203 100.930
12931.274414 100.929
12931.640625 100.927
12932.006836 100.926
12932.373047 100.924
12932.739258 100.922
12933.105469 100.921
12933.471680 100.919
12933.837891 100.918
12934.204102 100.916
12934.570312 100.914
12934.936523 100.913
12935.302734 100.911
12935.668945 100.910
12936.035156 100.908
12936.401367 100.906
12936.767578 100.905
12937.133789 100.903
12937.500000 100.902
12937.866211 100.900
12938.232422 100.898
12938.598633 100.897
12938.964844 100.895
12939.331055 100.894
12939.697266 100.892
12940.063477 100.890
12940.429688 100.889
12940.795898 100.887
12941.162109 100.885
12941.528320 100.884
12941.894531 100.882
12942.260742 100.880
12942.626953 100.879
12942.993164 100.877
12943.359375 100.876
12943.725586 100.874
12944.091797 100.872
12944.458008 100.871
12944.824219 100.869
12945.190430 100.867
12945.556641 100.866
12945.922852 100.864
12946.289062 100.862
12946.655273 100.861
12947.021484 100.859
12947.387695 100.857
12947.753906 100.856
12948.120117 100.854
12948.486328 100.852
12948.852539 100.851
12949.218750 100.849
12949.584961 100.847
12949.951172 100.845
12950.317383 100.844
12950.683594 100.842
12951.049805 100.840
12951.416016 100.839
12951.782227 100.837
12952.148438 100.835
12952.514648 100.834
12952.880859 100.832
12953.247070 100.830
12953.613281 100.828
12953.979492 100.827
12954.345703 100.825
12954.711914 100.823
12955.078125 100.822
12955.444336 100.820
12955.810547 100.818
12956.176758 100.816
12956.542969 100.815
12956.909180 100.813
12957.275391 100.811
12957.641602 100.809
12958.007812 100.808
12958.374023 100.806
12958.740234 100.804
12959.106445 100.802
12959.472656 100.801
12959.838867 100.799
12960.205078 100.797
12960.571289 100.795
12960.937500 100.794
12961.303711 100.792
12961.669922 100.790
12962.036133 100.788
12962.402344 100.787
12962.768555 100.785
12963.134766 100.783
12963.500977 100.781
12963.867188 100.780
12964.233398 100.778
12964.599609 100.776
12964.965820 100.774
12965.332031 100.772
12965.698242 100.771
12966.064453 100.769
12966.430664 100.767
12966.796875 100.765
12967.163086 100.763
12967.529297 100.762
12967.895508 100.760
12968.261719 100.758
12968.627930 100.756
12968.994141 100.754
12969.360352 100.753
12969.726562 100.751
12970.092773 100.749
12970.458984 100.747
12970.825195 100.745
12971.191406 100.743
12971.557617 100.742
12971.923828 100.740
12972.290039 100.738
12972.656250 100.736
12973.022461 100.734
12973.388672 100.732
12973.754883 100.731
12974.121094 100.729
12974.487305 100.727
12974.853516 100.725
12975.219727 100.723
12975.585938 100.721
12975.952148 100.719
12976.318359 100.718
12976.684570 100.716
12977.050781 100.714
12977.416992 100.712
12977.783203 100.710
12978.149414 100.708
12978.515625 100.706
12978.881836 100.705
12979.248047 100.703
12979.614258 100.701
12979.980469 100.699
12980.346680 100.697
12980.712891 100.695
12981.079102 100.693
12981.445312 100.691
12981.811523 100.689
12982.177734 100.688
12982.543945 100.686
12982.910156 100.684
12983.276367 100.682
12983.642578 100.680
12984.008789 100.678
12984.375000 100.676
12984.741211 100.674
12985.107422 100.672
12985.473633 100.670
12985.839844 100.668
12986.206055 100.667
12986.572266 100.665
12986.938477 100.663
12987.304688 100.661
12987.670898 100.659
12988.037109 100.657
12988.403320 100.655
12988.769531 100.653
12989.135742 100.651
12989.501953 100.649
12989.868164 100.647
12990.234375 100.645
12990.600586 100.643
12990.966797 100.641
12991.333008 100.639
12991.699219 100.637
12992.065430 100.635
12992.431641 100.633
12992.797852 100.631
12993.164062 100.630
12993.530273 100.628
12993.896484 100.626
12994.262695 100.624
12994.628906 100.622
12994.995117 100.620
12995.361328 100.618
12995.727539 100.616
12996.093750 100.614
12996.459961 100.612
12996.826172 100.610
12997.192383 100.608
12997.558594 100.606
12997.924805 100.604
12998.291016 100.602
12998.657227 100.600
12999.023438 100.598
12999.389648 100.596
12999.755859 100.594
13000.122070 100.592
13000.488281 100.590
13000.854492 100.588
13001.220703 100.586
13001.586914 100.584
13001.953125 100.582
13002.319336 100.580
